engine_id,Predicted_RUL,Alert
47,99.99347,Healthy
47,98.40965,Healthy
47,96.7915,Healthy
47,94.904526,Healthy
47,91.43572,Healthy
47,88.51066,Healthy
47,87.00708,Healthy
47,86.99835,Healthy
47,88.84534,Healthy
47,91.31315,Healthy
47,92.5982,Healthy
47,92.20139,Healthy
47,90.371704,Healthy
47,90.187126,Healthy
47,92.30199,Healthy
47,94.23816,Healthy
47,97.65867,Healthy
47,99.114784,Healthy
47,95.523895,Healthy
48,93.02377,Healthy
48,93.13173,Healthy
48,93.637245,Healthy
48,92.379456,Healthy
48,87.003746,Healthy
48,84.94359,Healthy
48,85.35184,Healthy
48,87.344826,Healthy
48,89.01524,Healthy
48,81.56839,Healthy
48,115.65969,Healthy
48,115.93506,Healthy
48,115.89207,Healthy
48,115.88841,Healthy
48,115.86333,Healthy
48,115.7131,Healthy
48,115.53764,Healthy
48,115.51904,Healthy
48,115.360664,Healthy
48,115.336624,Healthy
48,115.26891,Healthy
48,115.18959,Healthy
48,115.00736,Healthy
48,114.92566,Healthy
48,114.852974,Healthy
48,114.67416,Healthy
48,114.34444,Healthy
48,114.094734,Healthy
48,113.963776,Healthy
48,113.81853,Healthy
48,113.74972,Healthy
48,114.07286,Healthy
48,114.322495,Healthy
48,114.85079,Healthy
48,115.04431,Healthy
48,115.081116,Healthy
48,115.18175,Healthy
48,115.05088,Healthy
48,114.724,Healthy
48,114.21574,Healthy
48,113.60569,Healthy
48,112.85391,Healthy
48,112.18998,Healthy
48,111.96703,Healthy
48,111.76894,Healthy
48,111.36027,Healthy
48,111.02609,Healthy
48,111.07661,Healthy
48,110.9463,Healthy
48,110.93329,Healthy
48,110.26855,Healthy
48,110.55205,Healthy
48,110.728165,Healthy
48,110.54957,Healthy
48,110.34881,Healthy
48,109.99761,Healthy
48,109.11094,Healthy
48,108.894226,Healthy
48,107.95812,Healthy
48,107.14989,Healthy
48,106.28207,Healthy
48,104.61073,Healthy
48,103.60131,Healthy
48,103.02958,Healthy
48,102.74747,Healthy
48,102.363846,Healthy
48,102.00804,Healthy
48,103.39265,Healthy
48,105.81987,Healthy
48,104.91343,Healthy
48,104.28658,Healthy
48,102.68669,Healthy
48,100.61383,Healthy
48,107.029915,Healthy
48,105.50893,Healthy
48,102.67765,Healthy
48,101.27582,Healthy
48,101.14484,Healthy
49,102.34116,Healthy
49,102.630615,Healthy
49,103.786835,Healthy
49,103.9456,Healthy
49,105.929276,Healthy
49,109.21971,Healthy
49,111.6234,Healthy
49,112.375786,Healthy
49,108.69552,Healthy
49,107.12205,Healthy
49,109.03804,Healthy
49,113.48532,Healthy
49,118.05682,Healthy
49,120.11046,Healthy
49,121.04774,Healthy
49,119.39281,Healthy
49,119.524864,Healthy
49,122.742836,Healthy
49,120.33645,Healthy
49,118.332954,Healthy
49,116.794586,Healthy
49,116.85039,Healthy
49,118.17073,Healthy
49,119.66887,Healthy
49,118.89997,Healthy
49,119.63675,Healthy
49,118.16189,Healthy
49,120.53695,Healthy
49,119.36367,Healthy
49,118.01055,Healthy
49,118.41432,Healthy
49,119.467575,Healthy
49,119.131584,Healthy
49,120.56067,Healthy
49,120.26624,Healthy
49,119.56596,Healthy
49,117.31252,Healthy
49,119.01413,Healthy
49,118.6545,Healthy
49,117.95954,Healthy
49,117.1741,Healthy
49,117.02938,Healthy
49,115.846794,Healthy
49,114.83859,Healthy
49,114.675804,Healthy
49,114.8285,Healthy
49,115.922356,Healthy
49,116.442245,Healthy
49,115.98286,Healthy
49,117.53858,Healthy
49,116.70752,Healthy
49,116.81699,Healthy
49,115.760254,Healthy
49,115.22046,Healthy
49,114.944565,Healthy
49,116.021095,Healthy
49,115.1571,Healthy
49,115.8344,Healthy
49,114.10734,Healthy
49,115.29392,Healthy
49,115.52753,Healthy
49,115.02838,Healthy
49,115.67413,Healthy
49,116.52263,Healthy
49,116.68432,Healthy
49,116.90611,Healthy
49,116.1854,Healthy
49,117.73824,Healthy
49,115.50498,Healthy
49,112.7655,Healthy
49,111.088295,Healthy
49,110.251144,Healthy
49,109.323975,Healthy
49,109.948814,Healthy
49,109.44059,Healthy
49,112.94198,Healthy
49,112.93016,Healthy
49,112.114624,Healthy
49,111.142334,Healthy
49,109.947556,Healthy
49,105.884735,Healthy
49,103.80033,Healthy
49,106.70634,Healthy
49,109.86416,Healthy
49,110.28261,Healthy
49,110.444496,Healthy
49,111.05204,Healthy
49,111.37966,Healthy
49,111.631744,Healthy
49,111.53867,Healthy
49,111.58723,Healthy
49,111.50238,Healthy
49,112.04904,Healthy
49,112.52682,Healthy
49,112.519936,Healthy
49,112.69229,Healthy
49,112.84427,Healthy
49,112.5493,Healthy
49,112.57062,Healthy
49,112.410286,Healthy
49,112.27257,Healthy
49,112.13574,Healthy
49,111.886826,Healthy
49,112.42728,Healthy
49,112.87865,Healthy
49,112.83249,Healthy
49,112.37007,Healthy
49,111.07044,Healthy
49,108.42999,Healthy
49,106.11966,Healthy
49,105.46634,Healthy
49,104.24375,Healthy
49,103.66029,Healthy
49,103.67858,Healthy
49,105.113434,Healthy
49,105.99111,Healthy
49,107.02218,Healthy
49,107.482704,Healthy
49,107.649414,Healthy
49,105.03873,Healthy
49,103.51752,Healthy
49,102.52247,Healthy
49,116.44159,Healthy
49,116.423256,Healthy
49,116.34551,Healthy
49,116.11011,Healthy
49,116.1154,Healthy
49,115.869156,Healthy
49,115.70589,Healthy
49,115.56697,Healthy
49,115.657936,Healthy
49,115.52455,Healthy
49,115.31946,Healthy
49,115.40331,Healthy
49,115.287834,Healthy
49,115.271835,Healthy
49,115.37048,Healthy
49,115.56661,Healthy
49,115.59591,Healthy
49,115.69524,Healthy
49,115.62005,Healthy
49,115.29473,Healthy
49,115.042435,Healthy
49,114.939735,Healthy
49,114.91709,Healthy
49,114.99325,Healthy
49,115.370636,Healthy
49,115.43168,Healthy
49,115.30984,Healthy
49,115.20603,Healthy
49,114.77219,Healthy
49,114.45823,Healthy
49,114.05287,Healthy
49,113.57824,Healthy
49,113.26998,Healthy
49,112.97637,Healthy
49,113.201546,Healthy
49,113.57079,Healthy
49,114.04383,Healthy
49,114.26307,Healthy
49,114.18972,Healthy
49,114.16713,Healthy
49,114.07226,Healthy
49,114.162155,Healthy
49,114.12245,Healthy
49,114.58048,Healthy
49,114.813644,Healthy
49,114.97082,Healthy
49,114.94373,Healthy
49,115.06086,Healthy
49,115.09898,Healthy
49,115.24746,Healthy
49,115.11019,Healthy
49,114.88685,Healthy
49,113.82773,Healthy
49,112.50664,Healthy
49,111.3227,Healthy
49,110.18378,Healthy
49,109.1135,Healthy
49,108.30455,Healthy
49,107.79538,Healthy
49,107.04091,Healthy
49,106.81934,Healthy
49,107.23792,Healthy
49,108.00882,Healthy
49,108.52793,Healthy
49,109.10655,Healthy
49,108.9486,Healthy
49,109.52743,Healthy
49,109.76644,Healthy
49,108.70899,Healthy
49,107.22906,Healthy
49,106.55162,Healthy
49,104.45218,Healthy
49,103.20555,Healthy
49,102.09484,Healthy
49,100.54094,Healthy
49,97.818214,Healthy
49,97.02056,Healthy
49,97.30187,Healthy
49,96.87133,Healthy
49,96.468124,Healthy
49,97.26459,Healthy
49,97.36878,Healthy
49,95.990524,Healthy
49,95.39857,Healthy
49,93.836914,Healthy
49,91.14303,Healthy
49,88.93643,Healthy
49,87.2198,Healthy
49,87.78117,Healthy
49,89.10271,Healthy
49,88.78733,Healthy
49,88.44678,Healthy
49,85.471306,Healthy
49,83.41369,Healthy
49,81.98593,Healthy
49,82.58665,Healthy
49,85.879166,Healthy
49,90.258194,Healthy
49,91.71919,Healthy
49,93.21539,Healthy
49,95.53038,Healthy
49,96.28512,Healthy
49,96.623955,Healthy
49,96.6703,Healthy
49,97.5431,Healthy
49,98.257126,Healthy
49,100.5127,Healthy
49,100.9872,Healthy
49,94.66116,Healthy
49,92.33417,Healthy
49,89.28767,Healthy
49,80.26035,Healthy
49,71.241615,Healthy
49,61.495003,Healthy
49,52.67098,Healthy
49,48.137585,Warning
49,46.876614,Warning
49,46.305,Warning
49,44.74291,Warning
49,43.63917,Warning
49,42.52139,Warning
49,42.576916,Warning
49,41.27902,Warning
49,39.092056,Warning
49,37.067986,Warning
49,35.720108,Warning
49,35.505993,Warning
49,35.808857,Warning
49,35.108555,Warning
49,34.392326,Warning
49,34.04712,Warning
49,34.186615,Warning
49,34.335655,Warning
49,34.225773,Warning
49,33.031326,Warning
49,31.601965,Warning
49,28.13073,Warning
49,23.484896,Warning
49,19.929836,Critical
49,18.525541,Critical
49,16.597683,Critical
49,14.345668,Critical
49,13.030272,Critical
49,12.514936,Critical
49,11.970508,Critical
49,12.264137,Critical
49,10.679606,Critical
49,10.593958,Critical
49,10.369141,Critical
49,10.836754,Critical
49,8.716606,Critical
49,8.611196,Critical
49,9.577236,Critical
49,9.733618,Critical
49,7.9888115,Critical
49,7.709829,Critical
49,111.34469,Healthy
49,111.27445,Healthy
49,111.04014,Healthy
49,111.62194,Healthy
49,112.43841,Healthy
49,113.17807,Healthy
49,113.80654,Healthy
49,114.15126,Healthy
49,113.85528,Healthy
49,113.826164,Healthy
49,113.46524,Healthy
49,113.418884,Healthy
49,113.72804,Healthy
49,113.96556,Healthy
49,113.42296,Healthy
49,112.258064,Healthy
49,111.95797,Healthy
49,112.11327,Healthy
49,112.10208,Healthy
49,112.3147,Healthy
49,111.10173,Healthy
49,110.75334,Healthy
49,111.63253,Healthy
49,111.78983,Healthy
49,111.83503,Healthy
50,111.602455,Healthy
50,111.896484,Healthy
50,109.23431,Healthy
50,107.675674,Healthy
50,105.91444,Healthy
50,103.84671,Healthy
50,101.25505,Healthy
50,102.46335,Healthy
50,103.25064,Healthy
50,103.39784,Healthy
50,104.08005,Healthy
50,105.2054,Healthy
50,102.07414,Healthy
50,101.88725,Healthy
50,102.694855,Healthy
50,102.28833,Healthy
50,101.16226,Healthy
50,100.74975,Healthy
50,101.418976,Healthy
50,100.73371,Healthy
50,98.95892,Healthy
50,96.57294,Healthy
50,95.285866,Healthy
50,96.154495,Healthy
50,96.52734,Healthy
50,94.8898,Healthy
50,93.80508,Healthy
50,91.59029,Healthy
50,87.422165,Healthy
50,83.217255,Healthy
50,78.728676,Healthy
50,80.96704,Healthy
50,86.664604,Healthy
50,88.101074,Healthy
50,85.72932,Healthy
50,85.806564,Healthy
50,84.17908,Healthy
50,83.94125,Healthy
50,84.88432,Healthy
50,81.782875,Healthy
50,80.0992,Healthy
50,78.55211,Healthy
50,78.55198,Healthy
50,76.42106,Healthy
50,73.081535,Healthy
50,65.69746,Healthy
50,63.52051,Healthy
50,64.88628,Healthy
50,61.990444,Healthy
50,61.532387,Healthy
50,64.137054,Healthy
50,63.285038,Healthy
50,63.032158,Healthy
50,61.566936,Healthy
50,60.081802,Healthy
50,57.361057,Healthy
50,53.93206,Healthy
50,59.256134,Healthy
50,59.620384,Healthy
50,60.094803,Healthy
50,59.533478,Healthy
50,53.251427,Healthy
50,50.57556,Healthy
50,53.29262,Healthy
50,53.01815,Healthy
50,58.154835,Healthy
50,56.545574,Healthy
50,65.11259,Healthy
50,63.95319,Healthy
50,57.500153,Healthy
50,55.965595,Healthy
50,51.414246,Healthy
50,51.916653,Healthy
50,50.269073,Healthy
51,48.816593,Warning
51,43.785343,Warning
51,42.24476,Warning
51,41.131847,Warning
51,40.104084,Warning
51,40.608482,Warning
51,38.76758,Warning
51,37.332947,Warning
51,36.195526,Warning
51,34.770332,Warning
51,31.458412,Warning
51,29.920446,Warning
51,31.19543,Warning
51,26.548456,Warning
51,117.96695,Healthy
51,117.95016,Healthy
51,117.922066,Healthy
51,117.80181,Healthy
51,117.890434,Healthy
51,117.83485,Healthy
51,117.72926,Healthy
51,117.63945,Healthy
51,117.646095,Healthy
51,117.61447,Healthy
51,117.647865,Healthy
51,117.71479,Healthy
51,117.74917,Healthy
51,117.84755,Healthy
51,117.82804,Healthy
51,117.98741,Healthy
51,118.096115,Healthy
51,118.20501,Healthy
51,118.31874,Healthy
51,118.39061,Healthy
51,118.30227,Healthy
51,118.438934,Healthy
51,118.55538,Healthy
51,113.26837,Healthy
51,113.406944,Healthy
51,113.58078,Healthy
51,113.10285,Healthy
51,112.985596,Healthy
51,112.2978,Healthy
51,111.51786,Healthy
51,112.32708,Healthy
51,112.86424,Healthy
51,113.82597,Healthy
51,114.57259,Healthy
51,115.14214,Healthy
51,115.04591,Healthy
51,114.50787,Healthy
51,113.86949,Healthy
51,113.94831,Healthy
51,113.9915,Healthy
51,112.964226,Healthy
51,112.4588,Healthy
51,111.95457,Healthy
51,108.59017,Healthy
51,106.90369,Healthy
51,104.05883,Healthy
51,99.80967,Healthy
51,95.93693,Healthy
51,91.8924,Healthy
51,84.49465,Healthy
51,87.63981,Healthy
51,97.2298,Healthy
51,100.10987,Healthy
51,100.40399,Healthy
51,99.42029,Healthy
51,99.31498,Healthy
51,93.2096,Healthy
51,91.55271,Healthy
51,87.90429,Healthy
51,82.65074,Healthy
51,80.33535,Healthy
51,76.14896,Healthy
51,70.14503,Healthy
51,71.569916,Healthy
51,69.78611,Healthy
51,69.31147,Healthy
51,67.590195,Healthy
51,64.15939,Healthy
51,62.7933,Healthy
51,63.304024,Healthy
51,62.1006,Healthy
51,66.845634,Healthy
51,66.81164,Healthy
51,72.34893,Healthy
51,73.99033,Healthy
51,104.49626,Healthy
51,105.52631,Healthy
51,105.17468,Healthy
51,104.76776,Healthy
51,104.79699,Healthy
51,105.74255,Healthy
51,106.2344,Healthy
51,106.45343,Healthy
51,106.21132,Healthy
51,106.65277,Healthy
51,107.48691,Healthy
51,107.65994,Healthy
51,108.00007,Healthy
51,108.90401,Healthy
51,109.61527,Healthy
51,110.37065,Healthy
51,110.6205,Healthy
51,111.31543,Healthy
51,111.900444,Healthy
51,112.07177,Healthy
51,112.03081,Healthy
51,111.715096,Healthy
51,111.45004,Healthy
51,111.19123,Healthy
51,110.87524,Healthy
51,110.383575,Healthy
51,110.671974,Healthy
51,109.31081,Healthy
51,108.39015,Healthy
51,108.0299,Healthy
51,106.56422,Healthy
51,105.36337,Healthy
51,104.34699,Healthy
51,103.95012,Healthy
51,105.03459,Healthy
51,107.061165,Healthy
51,108.2162,Healthy
51,108.37771,Healthy
51,108.45734,Healthy
51,109.771225,Healthy
51,108.35255,Healthy
51,107.26144,Healthy
51,105.44073,Healthy
51,103.55774,Healthy
51,103.713425,Healthy
51,103.6725,Healthy
51,103.42761,Healthy
51,101.97106,Healthy
51,99.943146,Healthy
51,100.38762,Healthy
51,102.656586,Healthy
51,105.84258,Healthy
51,108.30054,Healthy
51,109.787834,Healthy
51,110.05952,Healthy
52,111.1687,Healthy
52,110.986084,Healthy
52,111.116165,Healthy
52,112.4172,Healthy
52,112.02153,Healthy
52,110.114815,Healthy
52,109.31808,Healthy
52,106.60222,Healthy
52,100.663025,Healthy
52,95.74307,Healthy
52,96.557144,Healthy
52,98.63097,Healthy
52,100.48174,Healthy
52,98.67378,Healthy
52,98.295135,Healthy
52,98.070206,Healthy
52,98.37791,Healthy
52,99.6118,Healthy
52,102.16415,Healthy
52,105.63231,Healthy
52,108.70757,Healthy
52,111.02045,Healthy
52,112.35609,Healthy
52,113.27648,Healthy
52,113.93535,Healthy
52,113.82274,Healthy
52,113.27187,Healthy
52,113.15398,Healthy
52,112.079056,Healthy
52,103.11849,Healthy
52,103.420425,Healthy
52,103.737526,Healthy
52,104.59109,Healthy
52,104.82821,Healthy
52,104.341354,Healthy
52,104.71242,Healthy
52,105.423,Healthy
52,106.70414,Healthy
52,107.34647,Healthy
52,107.61262,Healthy
52,107.774254,Healthy
52,106.84176,Healthy
52,105.0616,Healthy
52,104.15398,Healthy
52,104.31258,Healthy
52,105.641075,Healthy
52,106.9082,Healthy
52,107.52483,Healthy
52,108.04278,Healthy
52,108.08969,Healthy
52,107.93986,Healthy
52,107.065636,Healthy
52,105.37381,Healthy
52,105.118935,Healthy
52,105.32937,Healthy
52,106.19744,Healthy
52,106.84124,Healthy
52,107.18345,Healthy
52,108.1989,Healthy
52,109.08095,Healthy
52,109.23006,Healthy
52,109.72332,Healthy
52,109.970726,Healthy
52,109.926735,Healthy
52,110.164925,Healthy
52,110.027245,Healthy
52,110.39533,Healthy
52,110.85643,Healthy
52,111.15196,Healthy
52,111.2261,Healthy
52,111.51705,Healthy
52,111.93493,Healthy
52,112.370186,Healthy
52,112.82061,Healthy
52,113.05745,Healthy
52,113.04959,Healthy
52,111.70411,Healthy
52,109.662674,Healthy
52,107.56888,Healthy
52,105.93374,Healthy
52,104.11321,Healthy
52,102.41073,Healthy
52,101.16465,Healthy
52,98.043915,Healthy
52,93.99642,Healthy
52,89.39649,Healthy
52,85.877335,Healthy
52,83.332985,Healthy
52,80.43116,Healthy
52,76.480484,Healthy
52,72.74475,Healthy
52,70.588905,Healthy
52,69.7043,Healthy
52,70.09885,Healthy
52,72.806526,Healthy
52,76.07852,Healthy
52,80.18108,Healthy
52,84.67098,Healthy
52,87.137505,Healthy
52,89.07423,Healthy
52,90.08109,Healthy
52,91.22835,Healthy
52,91.86867,Healthy
52,94.19249,Healthy
52,95.05721,Healthy
52,93.261856,Healthy
52,94.57405,Healthy
52,99.073524,Healthy
52,101.76787,Healthy
52,102.09224,Healthy
52,102.59872,Healthy
52,105.93393,Healthy
52,109.00768,Healthy
52,105.69949,Healthy
52,100.74057,Healthy
52,92.524445,Healthy
52,92.20457,Healthy
52,90.24843,Healthy
52,84.47514,Healthy
52,81.69103,Healthy
52,79.62622,Healthy
52,76.05414,Healthy
52,75.213394,Healthy
52,75.12272,Healthy
52,76.03815,Healthy
52,78.277115,Healthy
52,79.83634,Healthy
52,79.66771,Healthy
52,78.17621,Healthy
52,78.12254,Healthy
52,78.08757,Healthy
52,76.44782,Healthy
52,75.05795,Healthy
52,73.2542,Healthy
52,72.050385,Healthy
52,70.858986,Healthy
52,69.59551,Healthy
52,68.525925,Healthy
52,68.824295,Healthy
52,69.54381,Healthy
52,69.5325,Healthy
52,70.58849,Healthy
52,71.9326,Healthy
52,72.004684,Healthy
52,69.57019,Healthy
52,67.732605,Healthy
52,64.90427,Healthy
52,64.498146,Healthy
52,60.01994,Healthy
52,54.363102,Healthy
52,49.516167,Warning
52,47.75138,Warning
52,40.319103,Warning
52,36.30328,Warning
52,31.335167,Warning
52,31.62339,Warning
52,31.681162,Warning
52,36.320404,Warning
52,38.056644,Warning
52,43.195927,Warning
52,42.754642,Warning
52,40.1428,Warning
52,37.130913,Warning
52,38.37733,Warning
52,37.861828,Warning
52,37.15731,Warning
52,34.225964,Warning
52,35.097,Warning
52,36.91962,Warning
52,31.350405,Warning
52,32.122604,Warning
52,30.214523,Warning
52,32.723576,Warning
52,31.858131,Warning
52,31.095476,Warning
52,32.29449,Warning
52,30.88369,Warning
52,28.516434,Warning
52,26.5733,Warning
52,25.012663,Warning
52,25.829437,Warning
52,24.320929,Warning
52,19.798586,Critical
52,17.19237,Critical
52,16.7874,Critical
52,15.185002,Critical
52,11.835555,Critical
52,12.675552,Critical
52,11.998374,Critical
53,11.453437,Critical
53,11.572876,Critical
53,10.956835,Critical
53,9.713915,Critical
53,100.67086,Healthy
53,98.35617,Healthy
53,95.93579,Healthy
53,93.19928,Healthy
53,89.7153,Healthy
53,87.45372,Healthy
53,85.84292,Healthy
53,85.95718,Healthy
53,86.08204,Healthy
53,86.21255,Healthy
53,87.77823,Healthy
53,90.63169,Healthy
53,92.90614,Healthy
53,94.43319,Healthy
53,96.615746,Healthy
53,99.10874,Healthy
53,101.286446,Healthy
53,102.68322,Healthy
53,104.02444,Healthy
53,104.16818,Healthy
53,104.029495,Healthy
53,104.14886,Healthy
53,104.87668,Healthy
53,105.19965,Healthy
53,105.58611,Healthy
53,105.87828,Healthy
53,105.87927,Healthy
53,106.279594,Healthy
53,104.86808,Healthy
53,103.70086,Healthy
53,101.66233,Healthy
53,96.53776,Healthy
53,90.597435,Healthy
53,86.84507,Healthy
53,84.97758,Healthy
53,85.491486,Healthy
53,86.15153,Healthy
53,87.78791,Healthy
53,90.18856,Healthy
53,90.83678,Healthy
53,90.85371,Healthy
53,90.05132,Healthy
53,90.25036,Healthy
53,90.47915,Healthy
53,91.86389,Healthy
53,94.92241,Healthy
53,96.35368,Healthy
53,96.9054,Healthy
53,96.89336,Healthy
53,96.38484,Healthy
53,92.8259,Healthy
53,86.50626,Healthy
53,83.979195,Healthy
53,80.94917,Healthy
53,78.41914,Healthy
53,81.79726,Healthy
53,77.22445,Healthy
53,72.4258,Healthy
53,68.0862,Healthy
53,66.886154,Healthy
53,69.03038,Healthy
53,70.42548,Healthy
53,67.677536,Healthy
53,66.29677,Healthy
53,64.45729,Healthy
53,63.130253,Healthy
53,63.15606,Healthy
53,65.553154,Healthy
53,70.51542,Healthy
53,74.546005,Healthy
53,78.79356,Healthy
53,82.91973,Healthy
53,87.38212,Healthy
53,89.936966,Healthy
53,92.57779,Healthy
53,94.54276,Healthy
53,96.02388,Healthy
53,96.331116,Healthy
53,96.39508,Healthy
53,95.27187,Healthy
53,92.98671,Healthy
53,89.08774,Healthy
53,86.66547,Healthy
53,84.89399,Healthy
53,83.07571,Healthy
53,82.749405,Healthy
53,81.72032,Healthy
53,80.28491,Healthy
53,79.316895,Healthy
53,74.819084,Healthy
53,72.03535,Healthy
53,66.67884,Healthy
53,63.333393,Healthy
53,58.150238,Healthy
53,56.36112,Healthy
53,55.514675,Healthy
53,55.41887,Healthy
53,55.35174,Healthy
53,49.624977,Warning
53,45.154602,Warning
53,43.280914,Warning
53,44.629425,Warning
53,44.768063,Warning
53,39.257404,Warning
53,27.850676,Warning
53,23.48244,Warning
53,21.945908,Warning
53,24.914352,Warning
53,18.08842,Critical
53,20.080406,Warning
53,17.057323,Critical
53,12.194579,Critical
53,13.11501,Critical
53,103.38679,Healthy
53,101.64677,Healthy
53,101.31341,Healthy
53,101.44736,Healthy
53,101.00063,Healthy
53,101.862625,Healthy
53,101.97743,Healthy
53,101.92695,Healthy
53,103.58948,Healthy
53,104.73791,Healthy
53,105.407135,Healthy
53,105.15806,Healthy
53,105.58805,Healthy
53,105.64435,Healthy
53,105.54462,Healthy
53,106.03057,Healthy
53,106.33585,Healthy
53,107.42271,Healthy
53,108.66504,Healthy
53,110.537674,Healthy
53,111.576836,Healthy
53,112.22518,Healthy
53,112.25009,Healthy
53,112.00071,Healthy
53,88.31581,Healthy
53,90.7598,Healthy
53,90.51116,Healthy
53,86.169685,Healthy
53,86.73355,Healthy
53,87.99408,Healthy
53,87.351425,Healthy
53,87.91974,Healthy
53,88.08649,Healthy
53,87.64055,Healthy
53,81.78413,Healthy
53,81.84078,Healthy
53,75.19698,Healthy
53,77.54704,Healthy
53,75.04773,Healthy
53,78.03431,Healthy
53,81.199234,Healthy
53,84.72295,Healthy
53,89.63306,Healthy
53,91.713715,Healthy
53,94.932915,Healthy
53,101.32471,Healthy
53,98.24429,Healthy
54,100.53667,Healthy
54,102.88467,Healthy
54,104.46517,Healthy
54,101.689865,Healthy
54,102.62441,Healthy
54,105.00748,Healthy
54,105.957344,Healthy
54,105.38272,Healthy
54,107.38501,Healthy
54,102.89176,Healthy
54,102.481804,Healthy
54,107.40537,Healthy
54,109.605225,Healthy
54,113.02033,Healthy
54,110.27741,Healthy
54,115.306305,Healthy
54,113.47808,Healthy
54,112.008835,Healthy
54,107.93697,Healthy
54,109.79794,Healthy
54,112.40612,Healthy
54,110.76014,Healthy
54,108.8824,Healthy
54,104.31711,Healthy
54,99.321945,Healthy
54,99.5251,Healthy
54,101.848854,Healthy
54,103.04356,Healthy
54,97.823265,Healthy
54,91.40787,Healthy
54,95.19055,Healthy
54,90.55522,Healthy
54,96.25646,Healthy
54,99.747375,Healthy
54,101.42508,Healthy
54,101.116646,Healthy
54,96.91939,Healthy
54,96.50295,Healthy
54,83.33374,Healthy
54,93.044266,Healthy
54,92.44375,Healthy
54,97.51511,Healthy
54,100.348404,Healthy
54,100.92326,Healthy
54,99.81996,Healthy
54,104.84587,Healthy
54,101.48266,Healthy
54,102.93097,Healthy
54,101.310104,Healthy
54,101.96418,Healthy
54,106.5644,Healthy
54,107.82631,Healthy
54,104.23698,Healthy
54,103.45599,Healthy
54,105.89246,Healthy
54,111.3137,Healthy
54,108.359604,Healthy
54,110.71526,Healthy
54,106.44389,Healthy
54,100.60583,Healthy
54,101.62653,Healthy
54,100.5047,Healthy
54,101.615715,Healthy
54,100.22527,Healthy
54,97.90479,Healthy
54,103.6332,Healthy
54,98.85876,Healthy
54,98.04929,Healthy
54,96.476006,Healthy
54,95.426544,Healthy
54,95.32697,Healthy
54,93.49651,Healthy
54,90.9222,Healthy
54,87.12392,Healthy
54,90.76606,Healthy
54,89.091866,Healthy
54,82.28434,Healthy
54,77.16883,Healthy
54,76.19247,Healthy
54,75.85478,Healthy
54,73.76027,Healthy
54,74.399185,Healthy
54,73.11492,Healthy
54,73.61411,Healthy
54,77.9593,Healthy
54,78.415695,Healthy
54,74.640594,Healthy
54,77.75543,Healthy
54,75.6654,Healthy
54,76.94222,Healthy
54,70.86119,Healthy
54,68.03034,Healthy
54,68.97,Healthy
54,66.20714,Healthy
54,66.355415,Healthy
54,69.713104,Healthy
54,67.20263,Healthy
54,65.11252,Healthy
54,66.87901,Healthy
54,68.450386,Healthy
54,127.27156,Healthy
54,127.26402,Healthy
54,125.98816,Healthy
54,125.48567,Healthy
54,124.020256,Healthy
54,122.204605,Healthy
54,121.50111,Healthy
54,118.81889,Healthy
54,115.46384,Healthy
54,109.98941,Healthy
54,104.396355,Healthy
54,102.3701,Healthy
54,93.62731,Healthy
54,89.18042,Healthy
54,88.46843,Healthy
54,88.8639,Healthy
54,90.39007,Healthy
54,91.254524,Healthy
54,90.37703,Healthy
54,93.72354,Healthy
54,93.72295,Healthy
55,93.50167,Healthy
55,91.64703,Healthy
55,95.42784,Healthy
55,97.946075,Healthy
55,98.8932,Healthy
55,100.34605,Healthy
55,105.1173,Healthy
55,109.40941,Healthy
55,113.70437,Healthy
55,115.802376,Healthy
55,116.450516,Healthy
55,114.64096,Healthy
55,115.71604,Healthy
55,116.95738,Healthy
55,116.48942,Healthy
55,115.24224,Healthy
55,114.40957,Healthy
55,116.601585,Healthy
55,114.87432,Healthy
55,112.64697,Healthy
55,111.58107,Healthy
55,111.601425,Healthy
55,107.23259,Healthy
55,101.74307,Healthy
55,102.371796,Healthy
55,102.76787,Healthy
55,104.89191,Healthy
55,103.95147,Healthy
55,107.61882,Healthy
55,110.855705,Healthy
55,112.38538,Healthy
55,113.45224,Healthy
55,116.71991,Healthy
55,122.84632,Healthy
55,126.7093,Healthy
55,126.53104,Healthy
55,123.82337,Healthy
55,121.665565,Healthy
55,121.69155,Healthy
55,121.616806,Healthy
55,111.27645,Healthy
55,110.88455,Healthy
55,111.10809,Healthy
55,111.69563,Healthy
55,112.00184,Healthy
55,112.29546,Healthy
55,112.161736,Healthy
55,114.93225,Healthy
55,117.0493,Healthy
55,116.73252,Healthy
55,115.842064,Healthy
55,113.08967,Healthy
55,115.967896,Healthy
55,113.759834,Healthy
55,114.157715,Healthy
55,114.74125,Healthy
55,113.60891,Healthy
55,109.50051,Healthy
55,107.644585,Healthy
55,106.08837,Healthy
55,106.056206,Healthy
55,109.21175,Healthy
55,108.70474,Healthy
55,108.37641,Healthy
55,111.00483,Healthy
55,111.48627,Healthy
55,88.252655,Healthy
55,85.01245,Healthy
55,86.42126,Healthy
55,79.09928,Healthy
55,77.77037,Healthy
55,76.727974,Healthy
55,82.859276,Healthy
55,85.8229,Healthy
55,91.38245,Healthy
55,91.161446,Healthy
55,93.29669,Healthy
55,92.89935,Healthy
55,90.70409,Healthy
55,84.5426,Healthy
55,94.43372,Healthy
55,100.91607,Healthy
